problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1006,train,134425,789477,0.67,0
1006,train,134425,790343,0.42,0
1006,train,134425,791117,0.67,0
1006,train,134425,791558,0.83,0
1006,train,134425,792290,0.83,0
1006,train,134425,792360,0.17,0
1006,train,134425,793214,0.83,0
1006,train,134425,794243,0.83,0
1006,train,134425,795642,0.83,0
1006,train,134425,796747,0.67,0
1006,train,134425,796995,0.83,0
1006,train,134425,796996,0.83,0
1006,train,134425,797058,0.83,0
1006,train,134425,798958,0.83,0
1006,train,134425,799085,0.83,0
1006,train,134425,799313,0.83,0
1006,train,134425,801329,0.25,0
1006,train,134427,134429,1.0,1
1006,train,134427,134447,0.83,0
1006,train,134427,134463,1.0,0
1006,train,134427,134481,1.0,1
1006,train,134427,134497,1.0,1
1006,train,134427,134501,1.0,1
1006,train,134427,134506,0.83,0
1006,train,134427,134512,0.62,0
1006,train,134427,134514,0.62,0
1006,train,134427,134518,0.62,0
1006,train,134427,134525,0.83,0
1006,train,134427,134533,1.0,1
1006,train,134427,134544,1.0,1
1006,train,134427,134549,1.0,1
1006,train,134427,134571,1.0,1
1006,train,134427,134595,1.0,1
1006,train,134427,134617,1.0,1
1006,train,134427,134626,1.0,1
1006,train,134427,134640,1.0,1
1006,train,134427,142889,0.83,0
1006,train,134427,143112,1.0,1
1006,train,134427,143113,1.0,1
1006,train,134427,143126,1.0,1
1006,train,134427,143161,0.5,0
1006,train,134427,143199,0.83,0
1006,train,134427,143207,0.83,0
1006,train,134427,143208,0.83,0
1006,train,134427,143211,0.83,0
1006,train,134427,143304,0.5,0
1006,train,134427,143376,0.5,0
1006,train,134427,143386,0.5,0
1006,train,134427,143394,0.83,0
1006,train,134427,143425,0.83,0
1006,train,134427,143545,0.5,0
1006,train,134427,143698,1.0,1
1006,train,134427,143699,0.83,0
1006,train,134427,143791,0.83,0
1006,train,134427,143797,0.83,0
1006,train,134427,143804,0.83,0
1006,train,134427,143807,0.83,0
1006,train,134427,143831,0.83,0
1006,train,134427,143835,0.83,0
1006,train,134427,143839,0.83,0
1006,train,134427,143848,0.83,0
1006,train,134427,145285,1.0,1
1006,train,134427,147206,0.83,0
1006,train,134427,147209,0.83,0
1006,train,134427,147213,1.0,1
1006,train,134427,147214,0.83,0
1006,train,134427,147247,0.83,0
1006,train,134427,147367,0.83,0
1006,train,134427,147390,0.62,0
1006,train,134427,147393,0.62,0
1006,train,134427,147598,0.62,0
1006,train,134427,147694,0.83,0
1006,train,134427,147710,0.83,0
1006,train,134427,147781,0.83,0
1006,train,134427,147899,0.83,0
1006,train,134427,147901,0.67,0
1006,train,134427,147927,0.83,0
1006,train,134427,147947,0.62,0
1006,train,134427,147958,0.83,0
1006,train,134427,148393,0.83,0
1006,train,134427,148427,0.83,0
1006,train,134427,149231,0.17,0
1006,train,134427,681552,0.62,0
1006,train,134427,681679,0.5,0
1006,train,134427,681725,0.62,0
1006,train,134427,681835,0.62,0
1006,train,134427,681941,0.83,0
1006,train,134427,681979,0.62,0
1006,train,134427,682130,0.83,0
1006,train,134427,682139,0.42,0
1006,train,134427,682351,0.62,0
1006,train,134427,682460,0.62,0
1006,train,134427,682489,0.83,0
1006,train,134427,682522,0.83,0
1006,train,134427,682525,0.62,0
1006,train,134427,682543,0.83,0
1006,train,134427,682646,0.62,0
1006,train,134427,682719,0.62,0
1006,train,134427,683276,0.67,0
1006,train,134427,683319,0.62,0
1006,train,134427,683339,0.83,0
1006,train,134427,683715,0.83,0
1006,train,134427,683718,0.83,0
1006,train,134427,683736,0.83,0
1006,train,134427,684123,0.83,0
1006,train,134427,684176,0.83,0
1006,train,134427,684272,0.62,0
1006,train,134427,684366,0.62,0
1006,train,134427,684383,0.62,0
1006,train,134427,684402,0.62,0
1006,train,134427,684454,0.83,0
1006,train,134427,684499,0.62,0
1006,train,134427,684545,0.62,0
1006,train,134427,684556,0.83,0
1006,train,134427,684568,0.83,0
1006,train,134427,684604,0.83,0
1006,train,134427,684682,0.83,0
1006,train,134427,684756,0.62,0
1006,train,134427,684816,0.62,0
1006,train,134427,684883,0.62,0
1006,train,134427,684989,0.83,0
1006,train,134427,685031,0.62,0
1006,train,134427,685096,0.83,0
1006,train,134427,685184,0.62,0
1006,train,134427,685273,0.83,0
1006,train,134427,685310,0.5,0
1006,train,134427,685347,0.83,0
1006,train,134427,685362,0.2,0
1006,train,134427,686746,0.83,0
1006,train,134427,686801,0.83,0
1006,train,134427,687148,0.5,0
1006,train,134427,687509,0.62,0
1006,train,134427,687594,0.5,0
1006,train,134427,689979,0.83,0
1006,train,134427,691074,0.5,0
1006,train,134427,692262,0.62,0
1006,train,134427,693100,0.67,0
1006,train,134427,694470,0.83,0
1006,train,134427,694707,0.83,0
1006,train,134427,695038,0.17,0
1006,train,134427,697252,0.62,0
1006,train,134427,699134,0.17,0
1006,train,134427,700451,0.67,0
1006,train,134427,711015,0.5,0
1006,train,134427,712316,0.83,0
1006,train,134427,718122,0.5,0
1006,train,134427,729214,0.42,0
1006,train,134427,742511,0.83,0
1006,train,134427,742516,0.5,0
1006,train,134427,742517,0.83,0
1006,train,134427,742520,0.5,0
1006,train,134427,742558,0.83,0
1006,train,134427,742574,0.83,0
1006,train,134427,742577,0.83,0
1006,train,134427,742593,0.62,0
1006,train,134427,742627,0.83,0
1006,train,134427,742709,0.4,0
1006,train,134427,743010,0.83,0
1006,train,134427,743037,0.83,0
1006,train,134427,743318,0.62,0
1006,train,134427,744317,0.62,0
1006,train,134427,744343,0.62,0
1006,train,134427,744348,0.25,0
1006,train,134427,744480,0.83,0
1006,train,134427,751402,0.83,0
1006,train,134427,755549,0.83,0
1006,train,134427,759895,0.83,0
1006,train,134427,759924,0.83,0
1006,train,134427,759933,0.5,0
1006,train,134427,759949,0.83,0
1006,train,134427,759951,0.62,0
1006,train,134427,759999,0.83,0
1006,train,134427,760008,0.42,0
1006,train,134427,760031,0.83,0
1006,train,134427,761518,0.17,0
1006,train,134427,761758,0.62,0
1006,train,134427,761902,0.5,0
1006,train,134427,762155,0.17,0
1006,train,134427,762232,0.62,0
1006,train,134427,766470,0.42,0
1006,train,134427,773117,0.83,0
1006,train,134427,777234,0.83,0
1006,train,134427,777241,0.83,0
1006,train,134427,777247,0.83,0
1006,train,134427,777253,0.83,0
1006,train,134427,777255,0.83,0
1006,train,134427,777257,0.83,0
1006,train,134427,777270,0.83,0
1006,train,134427,777271,0.83,0
1006,train,134427,777273,0.83,0
1006,train,134427,777277,0.83,0
1006,train,134427,777281,0.83,0
1006,train,134427,777286,0.83,0
1006,train,134427,777287,0.83,0
1006,train,134427,777289,0.83,0
1006,train,134427,777293,0.83,0
1006,train,134427,777298,0.83,0
1006,train,134427,777299,0.83,0
1006,train,134427,777300,0.83,0
1006,train,134427,777303,0.83,0
1006,train,134427,777304,0.83,0
1006,train,134427,777309,0.83,0
1006,train,134427,777310,0.83,0
1006,train,134427,777311,0.83,0
1006,train,134427,777315,0.83,0
1006,train,134427,777316,0.83,0
1006,train,134427,777317,0.83,0
1006,train,134427,777320,0.83,0
1006,train,134427,777321,0.83,0
1006,train,134427,777328,0.83,0
1006,train,134427,777332,0.83,0
1006,train,134427,777337,0.83,0
1006,train,134427,777339,0.83,0
1006,train,134427,777340,0.83,0
1006,train,134427,777341,0.83,0
1006,train,134427,777348,0.83,0
1006,train,134427,777349,0.83,0
1006,train,134427,777350,0.83,0
1006,train,134427,777353,0.83,0
1006,train,134427,777354,0.83,0
1006,train,134427,777355,0.83,0
1006,train,134427,777356,0.83,0
1006,train,134427,777371,0.83,0
1006,train,134427,777404,0.83,0
1006,train,134427,777440,0.83,0
1006,train,134427,777451,0.83,0
1006,train,134427,777459,0.83,0
1006,train,134427,777468,0.83,0
1006,train,134427,777504,0.83,0
1006,train,134427,777511,0.83,0
1006,train,134427,777601,0.5,0
1006,train,134427,777623,0.83,0
1006,train,134427,777640,0.83,0
1006,train,134427,777651,0.83,0
1006,train,134427,777661,0.83,0
1006,train,134427,777734,0.83,0
1006,train,134427,777736,0.83,0
1006,train,134427,777740,0.83,0
1006,train,134427,777749,0.83,0
1006,train,134427,777758,0.83,0
1006,train,134427,777792,0.83,0
1006,train,134427,777794,0.83,0
1006,train,134427,777795,0.83,0
1006,train,134427,777811,0.83,0
1006,train,134427,777839,0.83,0
1006,train,134427,777882,0.83,0
1006,train,134427,778654,0.17,0
1006,train,134427,781288,0.83,0
1006,train,134427,781392,0.62,0
1006,train,134427,782005,0.4,0
1006,train,134427,782006,0.4,0
1006,train,134427,782144,0.62,0
1006,train,134427,783625,0.62,0
1006,train,134427,783667,0.83,0
1006,train,134427,783732,0.17,0
1006,train,134427,784817,0.83,0
1006,train,134427,785878,0.62,0
1006,train,134427,785894,0.67,0
1006,train,134427,786177,0.62,0
1006,train,134427,787345,0.83,0
1006,train,134427,787481,0.83,0
1006,train,134427,787865,0.62,0
1006,train,134427,787890,0.83,0
1006,train,134427,788716,0.83,0
1006,train,134427,789477,0.67,0
1006,train,134427,790343,0.42,0
1006,train,134427,791117,0.67,0
1006,train,134427,791558,0.83,0
1006,train,134427,792290,0.83,0
1006,train,134427,792360,0.17,0
1006,train,134427,793214,0.83,0
1006,train,134427,794243,0.83,0
1006,train,134427,795642,0.83,0
1006,train,134427,796747,0.67,0
1006,train,134427,796995,0.83,0
1006,train,134427,796996,0.83,0
1006,train,134427,797058,0.83,0
1006,train,134427,798958,0.83,0
1006,train,134427,799085,0.83,0
1006,train,134427,799313,0.83,0
1006,train,134427,801329,0.25,0
1006,train,134429,134447,0.83,0
1006,train,134429,134463,1.0,0
1006,train,134429,134481,1.0,1
1006,train,134429,134497,1.0,1
1006,train,134429,134501,1.0,1
1006,train,134429,134506,0.83,0
1006,train,134429,134512,0.62,0
1006,train,134429,134514,0.62,0
1006,train,134429,134518,0.62,0
1006,train,134429,134525,0.83,0
1006,train,134429,134533,1.0,1
1006,train,134429,134544,1.0,1
1006,train,134429,134549,1.0,1
1006,train,134429,134571,1.0,1
1006,train,134429,134595,1.0,1
1006,train,134429,134617,1.0,1
1006,train,134429,134626,1.0,1
1006,train,134429,134640,1.0,1
1006,train,134429,142889,0.83,0
1006,train,134429,143112,1.0,1
1006,train,134429,143113,1.0,1
1006,train,134429,143126,1.0,1
1006,train,134429,143161,0.5,0
1006,train,134429,143199,0.83,0
1006,train,134429,143207,0.83,0
1006,train,134429,143208,0.83,0
1006,train,134429,143211,0.83,0
1006,train,134429,143304,0.5,0
1006,train,134429,143376,0.5,0
1006,train,134429,143386,0.5,0
1006,train,134429,143394,0.83,0
1006,train,134429,143425,0.83,0
1006,train,134429,143545,0.5,0
1006,train,134429,143698,1.0,1
1006,train,134429,143699,0.83,0
1006,train,134429,143791,0.83,0
1006,train,134429,143797,0.83,0
1006,train,134429,143804,0.83,0
1006,train,134429,143807,0.83,0
1006,train,134429,143831,0.83,0
1006,train,134429,143835,0.83,0
1006,train,134429,143839,0.83,0
1006,train,134429,143848,0.83,0
1006,train,134429,145285,1.0,1
1006,train,134429,147206,0.83,0
1006,train,134429,147209,0.83,0
1006,train,134429,147213,1.0,1
1006,train,134429,147214,0.83,0
1006,train,134429,147247,0.83,0
1006,train,134429,147367,0.83,0
1006,train,134429,147390,0.62,0
1006,train,134429,147393,0.62,0
1006,train,134429,147598,0.62,0
1006,train,134429,147694,0.83,0
1006,train,134429,147710,0.83,0
1006,train,134429,147781,0.83,0
1006,train,134429,147899,0.83,0
1006,train,134429,147901,0.67,0
1006,train,134429,147927,0.83,0
1006,train,134429,147947,0.62,0
1006,train,134429,147958,0.83,0
1006,train,134429,148393,0.83,0
1006,train,134429,148427,0.83,0
1006,train,134429,149231,0.17,0
1006,train,134429,681552,0.62,0
1006,train,134429,681679,0.5,0
1006,train,134429,681725,0.62,0
1006,train,134429,681835,0.62,0
1006,train,134429,681941,0.83,0
1006,train,134429,681979,0.62,0
1006,train,134429,682130,0.83,0
1006,train,134429,682139,0.42,0
1006,train,134429,682351,0.62,0
1006,train,134429,682460,0.62,0
1006,train,134429,682489,0.83,0
1006,train,134429,682522,0.83,0
1006,train,134429,682525,0.62,0
1006,train,134429,682543,0.83,0
1006,train,134429,682646,0.62,0
1006,train,134429,682719,0.62,0
1006,train,134429,683276,0.67,0
1006,train,134429,683319,0.62,0
1006,train,134429,683339,0.83,0
1006,train,134429,683715,0.83,0
1006,train,134429,683718,0.83,0
1006,train,134429,683736,0.83,0
1006,train,134429,684123,0.83,0
1006,train,134429,684176,0.83,0
1006,train,134429,684272,0.62,0
1006,train,134429,684366,0.62,0
1006,train,134429,684383,0.62,0
1006,train,134429,684402,0.62,0
1006,train,134429,684454,0.83,0
1006,train,134429,684499,0.62,0
1006,train,134429,684545,0.62,0
1006,train,134429,684556,0.83,0
1006,train,134429,684568,0.83,0
1006,train,134429,684604,0.83,0
1006,train,134429,684682,0.83,0
1006,train,134429,684756,0.62,0
1006,train,134429,684816,0.62,0
1006,train,134429,684883,0.62,0
1006,train,134429,684989,0.83,0
1006,train,134429,685031,0.62,0
1006,train,134429,685096,0.83,0
1006,train,134429,685184,0.62,0
1006,train,134429,685273,0.83,0
1006,train,134429,685310,0.5,0
1006,train,134429,685347,0.83,0
1006,train,134429,685362,0.2,0
1006,train,134429,686746,0.83,0
1006,train,134429,686801,0.83,0
1006,train,134429,687148,0.5,0
1006,train,134429,687509,0.62,0
1006,train,134429,687594,0.5,0
1006,train,134429,689979,0.83,0
1006,train,134429,691074,0.5,0
1006,train,134429,692262,0.62,0
1006,train,134429,693100,0.67,0
1006,train,134429,694470,0.83,0
1006,train,134429,694707,0.83,0
1006,train,134429,695038,0.17,0
1006,train,134429,697252,0.62,0
1006,train,134429,699134,0.17,0
1006,train,134429,700451,0.67,0
1006,train,134429,711015,0.5,0
1006,train,134429,712316,0.83,0
1006,train,134429,718122,0.5,0
1006,train,134429,729214,0.42,0
1006,train,134429,742511,0.83,0
1006,train,134429,742516,0.5,0
1006,train,134429,742517,0.83,0
1006,train,134429,742520,0.5,0
1006,train,134429,742558,0.83,0
1006,train,134429,742574,0.83,0
1006,train,134429,742577,0.83,0
1006,train,134429,742593,0.62,0
1006,train,134429,742627,0.83,0
1006,train,134429,742709,0.4,0
1006,train,134429,743010,0.83,0
1006,train,134429,743037,0.83,0
1006,train,134429,743318,0.62,0
1006,train,134429,744317,0.62,0
1006,train,134429,744343,0.62,0
1006,train,134429,744348,0.25,0
1006,train,134429,744480,0.83,0
1006,train,134429,751402,0.83,0
1006,train,134429,755549,0.83,0
1006,train,134429,759895,0.83,0
1006,train,134429,759924,0.83,0
1006,train,134429,759933,0.5,0
1006,train,134429,759949,0.83,0
1006,train,134429,759951,0.62,0
1006,train,134429,759999,0.83,0
1006,train,134429,760008,0.42,0
1006,train,134429,760031,0.83,0
1006,train,134429,761518,0.17,0
1006,train,134429,761758,0.62,0
1006,train,134429,761902,0.5,0
1006,train,134429,762155,0.17,0
1006,train,134429,762232,0.62,0
1006,train,134429,766470,0.42,0
1006,train,134429,773117,0.83,0
1006,train,134429,777234,0.83,0
1006,train,134429,777241,0.83,0
1006,train,134429,777247,0.83,0
1006,train,134429,777253,0.83,0
1006,train,134429,777255,0.83,0
1006,train,134429,777257,0.83,0
1006,train,134429,777270,0.83,0
1006,train,134429,777271,0.83,0
1006,train,134429,777273,0.83,0
1006,train,134429,777277,0.83,0
1006,train,134429,777281,0.83,0
1006,train,134429,777286,0.83,0
1006,train,134429,777287,0.83,0
1006,train,134429,777289,0.83,0
1006,train,134429,777293,0.83,0
1006,train,134429,777298,0.83,0
1006,train,134429,777299,0.83,0
1006,train,134429,777300,0.83,0
1006,train,134429,777303,0.83,0
1006,train,134429,777304,0.83,0
1006,train,134429,777309,0.83,0
1006,train,134429,777310,0.83,0
1006,train,134429,777311,0.83,0
1006,train,134429,777315,0.83,0
1006,train,134429,777316,0.83,0
1006,train,134429,777317,0.83,0
1006,train,134429,777320,0.83,0
1006,train,134429,777321,0.83,0
1006,train,134429,777328,0.83,0
1006,train,134429,777332,0.83,0
1006,train,134429,777337,0.83,0
1006,train,134429,777339,0.83,0
1006,train,134429,777340,0.83,0
1006,train,134429,777341,0.83,0
1006,train,134429,777348,0.83,0
1006,train,134429,777349,0.83,0
1006,train,134429,777350,0.83,0
1006,train,134429,777353,0.83,0
1006,train,134429,777354,0.83,0
1006,train,134429,777355,0.83,0
1006,train,134429,777356,0.83,0
1006,train,134429,777371,0.83,0
1006,train,134429,777404,0.83,0
1006,train,134429,777440,0.83,0
1006,train,134429,777451,0.83,0
1006,train,134429,777459,0.83,0
1006,train,134429,777468,0.83,0
1006,train,134429,777504,0.83,0
1006,train,134429,777511,0.83,0
1006,train,134429,777601,0.5,0
1006,train,134429,777623,0.83,0
1006,train,134429,777640,0.83,0
1006,train,134429,777651,0.83,0
1006,train,134429,777661,0.83,0
1006,train,134429,777734,0.83,0
1006,train,134429,777736,0.83,0
1006,train,134429,777740,0.83,0
1006,train,134429,777749,0.83,0
1006,train,134429,777758,0.83,0
1006,train,134429,777792,0.83,0
1006,train,134429,777794,0.83,0
1006,train,134429,777795,0.83,0
1006,train,134429,777811,0.83,0
1006,train,134429,777839,0.83,0
1006,train,134429,777882,0.83,0
1006,train,134429,778654,0.17,0
1006,train,134429,781288,0.83,0
1006,train,134429,781392,0.62,0
1006,train,134429,782005,0.4,0
1006,train,134429,782006,0.4,0
1006,train,134429,782144,0.62,0
1006,train,134429,783625,0.62,0
1006,train,134429,783667,0.83,0
1006,train,134429,783732,0.17,0
1006,train,134429,784817,0.83,0
1006,train,134429,785878,0.62,0
1006,train,134429,785894,0.67,0
1006,train,134429,786177,0.62,0
1006,train,134429,787345,0.83,0
1006,train,134429,787481,0.83,0
1006,train,134429,787865,0.62,0
1006,train,134429,787890,0.83,0
1006,train,134429,788716,0.83,0
1006,train,134429,789477,0.67,0
1006,train,134429,790343,0.42,0
1006,train,134429,791117,0.67,0
1006,train,134429,791558,0.83,0
1006,train,134429,792290,0.83,0
1006,train,134429,792360,0.17,0
1006,train,134429,793214,0.83,0
1006,train,134429,794243,0.83,0
1006,train,134429,795642,0.83,0
1006,train,134429,796747,0.67,0
1006,train,134429,796995,0.83,0
1006,train,134429,796996,0.83,0
1006,train,134429,797058,0.83,0
1006,train,134429,798958,0.83,0
1006,train,134429,799085,0.83,0
1006,train,134429,799313,0.83,0
1006,train,134429,801329,0.25,0
1006,train,134447,134463,0.83,0
1006,train,134447,134481,0.83,0
1006,train,134447,134497,0.83,0
1006,train,134447,134501,0.83,0
1006,train,134447,134506,0.83,0
1006,train,134447,134512,0.62,0
1006,train,134447,134514,0.62,0
1006,train,134447,134518,0.62,0
1006,train,134447,134525,0.83,0
1006,train,134447,134533,0.83,0
1006,train,134447,134544,0.83,0
1006,train,134447,134549,0.83,0
1006,train,134447,134571,0.83,0
1006,train,134447,134595,0.83,0
1006,train,134447,134617,0.83,0
1006,train,134447,134626,0.83,0
1006,train,134447,134640,0.83,0
1006,train,134447,142889,0.83,0
1006,train,134447,143112,0.83,0
1006,train,134447,143113,0.83,0
1006,train,134447,143126,0.83,0
1006,train,134447,143161,0.5,0
1006,train,134447,143199,0.83,0
1006,train,134447,143207,0.83,0
1006,train,134447,143208,0.83,0
1006,train,134447,143211,0.83,0
1006,train,134447,143304,0.5,0
1006,train,134447,143376,0.5,0
1006,train,134447,143386,0.5,0
1006,train,134447,143394,0.83,0
1006,train,134447,143425,0.83,0
1006,train,134447,143545,0.5,0
1006,train,134447,143698,0.83,0
1006,train,134447,143699,0.83,0
1006,train,134447,143791,0.83,0
1006,train,134447,143797,0.83,0
1006,train,134447,143804,0.83,0
1006,train,134447,143807,0.83,0
1006,train,134447,143831,0.83,0
1006,train,134447,143835,0.83,0
1006,train,134447,143839,0.83,0
1006,train,134447,143848,0.83,0
1006,train,134447,145285,0.83,0
1006,train,134447,147206,0.83,0
1006,train,134447,147209,0.83,0
1006,train,134447,147213,0.83,0
1006,train,134447,147214,0.83,0
1006,train,134447,147247,0.83,0
1006,train,134447,147367,0.83,0
1006,train,134447,147390,0.62,0
1006,train,134447,147393,0.62,0
1006,train,134447,147598,0.62,0
1006,train,134447,147694,0.83,0
1006,train,134447,147710,0.83,0
1006,train,134447,147781,0.83,0
1006,train,134447,147899,0.83,0
1006,train,134447,147901,0.67,0
1006,train,134447,147927,0.83,0
1006,train,134447,147947,0.62,0
1006,train,134447,147958,0.83,0
1006,train,134447,148393,0.83,0
1006,train,134447,148427,0.83,0
1006,train,134447,149231,0.17,0
1006,train,134447,681552,0.62,0
1006,train,134447,681679,0.5,0
1006,train,134447,681725,0.62,0
1006,train,134447,681835,0.62,0
1006,train,134447,681941,0.83,0
1006,train,134447,681979,0.62,0
1006,train,134447,682130,0.83,0
1006,train,134447,682139,0.42,0
1006,train,134447,682351,0.62,0
1006,train,134447,682460,0.62,0
1006,train,134447,682489,0.83,0
1006,train,134447,682522,0.83,0
1006,train,134447,682525,0.62,0
1006,train,134447,682543,0.83,0
1006,train,134447,682646,0.62,0
1006,train,134447,682719,0.62,0
1006,train,134447,683276,0.67,0
1006,train,134447,683319,0.62,0
1006,train,134447,683339,0.83,0
1006,train,134447,683715,0.83,0
1006,train,134447,683718,0.83,0
1006,train,134447,683736,0.83,0
1006,train,134447,684123,0.83,0
1006,train,134447,684176,0.83,0
1006,train,134447,684272,0.62,0
1006,train,134447,684366,0.62,0
1006,train,134447,684383,0.62,0
1006,train,134447,684402,0.62,0
1006,train,134447,684454,0.83,0
1006,train,134447,684499,0.62,0
1006,train,134447,684545,0.62,0
1006,train,134447,684556,0.83,0
1006,train,134447,684568,0.83,0
1006,train,134447,684604,0.83,0
1006,train,134447,684682,0.83,0
1006,train,134447,684756,0.62,0
1006,train,134447,684816,0.62,0
1006,train,134447,684883,0.62,0
1006,train,134447,684989,0.83,0
1006,train,134447,685031,0.62,0
1006,train,134447,685096,0.83,0
1006,train,134447,685184,0.62,0
1006,train,134447,685273,0.83,0
1006,train,134447,685310,0.5,0
1006,train,134447,685347,0.83,0
1006,train,134447,685362,0.2,0
1006,train,134447,686746,0.83,0
1006,train,134447,686801,0.83,0
1006,train,134447,687148,0.5,0
1006,train,134447,687509,0.62,0
1006,train,134447,687594,0.5,0
1006,train,134447,689979,0.83,0
1006,train,134447,691074,0.5,0
1006,train,134447,692262,0.62,0
1006,train,134447,693100,0.67,0
1006,train,134447,694470,0.83,0
1006,train,134447,694707,0.83,0
1006,train,134447,695038,0.17,0
1006,train,134447,697252,0.62,0
1006,train,134447,699134,0.17,0
1006,train,134447,700451,0.67,0
1006,train,134447,711015,0.5,0
1006,train,134447,712316,0.83,0
1006,train,134447,718122,0.5,0
1006,train,134447,729214,0.42,0
1006,train,134447,742511,0.83,0
1006,train,134447,742516,0.5,0
1006,train,134447,742517,0.83,0
1006,train,134447,742520,0.5,0
1006,train,134447,742558,0.83,0
1006,train,134447,742574,0.83,0
1006,train,134447,742577,0.83,0
1006,train,134447,742593,0.62,0
1006,train,134447,742627,0.83,0
1006,train,134447,742709,0.4,0
1006,train,134447,743010,0.83,0
1006,train,134447,743037,0.83,0
1006,train,134447,743318,0.62,0
1006,train,134447,744317,0.62,0
1006,train,134447,744343,0.62,0
1006,train,134447,744348,0.25,0
1006,train,134447,744480,0.83,0
1006,train,134447,751402,0.83,0
1006,train,134447,755549,0.83,0
1006,train,134447,759895,0.83,0
1006,train,134447,759924,0.83,0
1006,train,134447,759933,0.5,0
1006,train,134447,759949,0.83,0
1006,train,134447,759951,0.62,0
1006,train,134447,759999,0.83,0
1006,train,134447,760008,0.42,0
1006,train,134447,760031,0.83,0
1006,train,134447,761518,0.17,0
1006,train,134447,761758,0.62,0
1006,train,134447,761902,0.5,0
1006,train,134447,762155,0.17,0
1006,train,134447,762232,0.62,0
1006,train,134447,766470,0.42,0
1006,train,134447,773117,0.83,0
1006,train,134447,777234,0.83,0
1006,train,134447,777241,0.83,0
1006,train,134447,777247,0.83,0
1006,train,134447,777253,0.83,0
1006,train,134447,777255,0.83,0
1006,train,134447,777257,0.83,0
1006,train,134447,777270,0.83,0
1006,train,134447,777271,0.83,0
1006,train,134447,777273,0.83,0
1006,train,134447,777277,0.83,0
1006,train,134447,777281,0.83,0
1006,train,134447,777286,0.83,0
1006,train,134447,777287,0.83,0
1006,train,134447,777289,0.83,0
1006,train,134447,777293,0.83,0
1006,train,134447,777298,0.83,0
1006,train,134447,777299,0.83,0
1006,train,134447,777300,0.83,0
1006,train,134447,777303,0.83,0
1006,train,134447,777304,0.83,0
1006,train,134447,777309,0.83,0
1006,train,134447,777310,0.83,0
1006,train,134447,777311,0.83,0
1006,train,134447,777315,0.83,0
1006,train,134447,777316,0.83,0
1006,train,134447,777317,0.83,0
1006,train,134447,777320,0.83,0
1006,train,134447,777321,0.83,0
1006,train,134447,777328,0.83,0
1006,train,134447,777332,0.83,0
1006,train,134447,777337,0.83,0
1006,train,134447,777339,0.83,0
1006,train,134447,777340,0.83,0
1006,train,134447,777341,0.83,0
1006,train,134447,777348,0.83,0
1006,train,134447,777349,0.83,0
1006,train,134447,777350,0.83,0
1006,train,134447,777353,0.83,0
1006,train,134447,777354,0.83,0
1006,train,134447,777355,0.83,0
1006,train,134447,777356,0.83,0
1006,train,134447,777371,0.83,0
1006,train,134447,777404,0.83,0
1006,train,134447,777440,0.83,0
1006,train,134447,777451,0.83,0
1006,train,134447,777459,0.83,0
1006,train,134447,777468,0.83,0
1006,train,134447,777504,0.83,0
1006,train,134447,777511,0.83,0
1006,train,134447,777601,0.5,0
1006,train,134447,777623,0.83,0
1006,train,134447,777640,0.83,0
1006,train,134447,777651,0.83,0
1006,train,134447,777661,0.83,0
1006,train,134447,777734,0.83,0
1006,train,134447,777736,0.83,0
1006,train,134447,777740,0.83,0
1006,train,134447,777749,0.83,0
1006,train,134447,777758,0.83,0
1006,train,134447,777792,0.83,0
1006,train,134447,777794,0.83,0
1006,train,134447,777795,0.83,0
1006,train,134447,777811,0.83,0
1006,train,134447,777839,0.83,0
1006,train,134447,777882,0.83,0
1006,train,134447,778654,0.17,0
1006,train,134447,781288,0.83,0
1006,train,134447,781392,0.62,0
1006,train,134447,782005,0.4,0
1006,train,134447,782006,0.4,0
1006,train,134447,782144,0.62,0
1006,train,134447,783625,0.62,0
1006,train,134447,783667,0.83,0
1006,train,134447,783732,0.17,0
1006,train,134447,784817,0.83,0
1006,train,134447,785878,0.62,0
1006,train,134447,785894,0.67,0
1006,train,134447,786177,0.62,0
1006,train,134447,787345,0.83,0
1006,train,134447,787481,0.83,0
1006,train,134447,787865,0.62,0
1006,train,134447,787890,0.83,0
1006,train,134447,788716,0.83,0
1006,train,134447,789477,0.67,0
1006,train,134447,790343,0.42,0
1006,train,134447,791117,0.67,0
1006,train,134447,791558,0.83,0
1006,train,134447,792290,0.83,0
1006,train,134447,792360,0.17,0
1006,train,134447,793214,0.83,0
1006,train,134447,794243,0.83,0
1006,train,134447,795642,0.83,0
1006,train,134447,796747,0.67,0
1006,train,134447,796995,0.83,0
1006,train,134447,796996,0.83,0
1006,train,134447,797058,0.83,0
1006,train,134447,798958,0.83,0
1006,train,134447,799085,0.83,0
1006,train,134447,799313,0.83,0
1006,train,134447,801329,0.25,0
1006,train,134463,134481,1.0,0
1006,train,134463,134497,1.0,0
1006,train,134463,134501,1.0,0
1006,train,134463,134506,0.83,0
1006,train,134463,134512,0.62,0
1006,train,134463,134514,0.62,0
1006,train,134463,134518,0.62,0
1006,train,134463,134525,0.83,0
1006,train,134463,134533,1.0,0
1006,train,134463,134544,1.0,0
1006,train,134463,134549,1.0,0
1006,train,134463,134571,1.0,0
1006,train,134463,134595,1.0,0
1006,train,134463,134617,1.0,0
1006,train,134463,134626,1.0,0
